# Batch QUALITY-TEST.1 (Quality Validation Batch)
# Created: 2026-05-30T06:01:52Z
# Videos: 100
# Purpose: End-to-end pipeline quality validation across all coaches
#
# Format: source_name | video_folder_name
NICK_KRAUSER_JOYOFDAYGAME | Joy of Daygame #4 - More Gutter Game in Warsaw [grq-TNERVuA]
natural_lifestyles_femalepsychology | First Dates that lead to Sex： Coffee or Cocktail？ [pqK47Fnhb6g]
natural_lifestyles_femalepsychology | How Dating Got 3x Harder For Men (The Sexual Market Crash Explained) [J45pQTW6ee8]
natural_lifestyles_femalepsychology | How to make a woman attracted to you, James Marshall talks about his idea of sexual intent. [Ui39qjO6buM]
natural_lifestyles_femalepsychology | UNDERSTANDING WOMEN & DATING IN 2021 - The definitive guide (by James Marshall & Virag Tierra) [Y2hyrJ7ez1A]
natural_lifestyles_femalepsychology | Why Nice Guys Don’t Get BJs & Hot Girls Marry Selfish Chads [9mre40m8azQ]
natural_lifestyles_innergrowth | Hack Your Mind The Healthy Way! (Embodiment Practices To Handle Tough Times) [BYMa8hOVlh0]
natural_lifestyles_innergrowth | Waking Up From Your Negative Thoughts - Hacking Your Infinite Potential [kNk0viT-8gA]
natural_lifestyles_lifestyleacademy | How To Make Your 20s (& 30s) COUNT! (My Blueprint For Creating An Epic Life Early) [IZ8X0tVqgqo]
natural_lifestyles_lifestyleacademy | Practical Spirituality For Men (Without The Hippy B.S.!) [WHZHSynBIgg]
natural_lifestyles_lifestyleacademy | Why 80% Of Men Should Avoid Tinder & How To Date Without Apps pt. 2 [5AtRQTe60yg]
natural_lifestyles_lifestyleacademy | You’ll Wish Hollywood Movies Taught You This [KMgV6S2zhpo]
natural_lifestyles_meetingGirlsIRL | How To Approach A Girl w⧸ Her Girl Friend - Real Demonstration [VRsmSr3-EBU]
natural_lifestyles_meetingGirlsIRL | Single on Valentine’s Day？ How to meet hot women and get a date today! [TeZg-eAknDs]
playing_with_fire_infield | 7 Steps To Mastering Cold Approach (+ Real Infield) [clWClbCY9jI]
playing_with_fire_infield | Can An Average Guy Pickup A Hot Girl [0m3iRVM4FZk]
playing_with_fire_infield | How To Pickup A Girl At The Mall (Daygame Infield Breakdown) [yTWnGdzgz7w]
playing_with_fire_infield | How To Pull A Girl Home From A Date (Live Infield) [h-wWMx5Ssac]
playing_with_fire_infield | How to Beat Approach Anxiety Forever (Stop Being Scared to Talk to Girls!) [_pTDnepMv2Y]
playing_with_fire_infield | Picking Up A Cute Colombian Girl [X6VydswgnfY]
playing_with_fire_infield | Picking Up A Girl Gets Sexual Fast (Daygame Infield) [C6KOmMdgQeI]
playing_with_fire_infield | Picking Up A Raver Girl At Ultra (This Is How You Tease A Girl) [tX9j5cLK63I]
playing_with_fire_infield | Picking Up Miami Girls In A Lamborghini (Crazy Infield) [fO1NVRiSy9s]
playing_with_fire_infield | The Best Night Game Opener Revealed (Infield Breakdown) [oZjZU0kksK8]
playing_with_fire_infield | This Street Interview Escalated Quickly... [68kUvx1TUdY]
playing_with_fire_infield | What Happens When You Cockblock A CHAD… [zWyau0QVSpA]
social_stoic | Cold Approaching Girls in Prague (Infields) [A6dFLFMNK_I]
social_stoic | Do Absurd Pick-Up Lines Actually Work？ (Infields) [-CZtcqqEDdk]
social_stoic | He Approached 950 Women in 1 Month! (+ Infield) [p8NGf6VWOfo]
social_stoic | How To ACTUALLY Flirt With Women + Real Life Examples [UmhMBv40HU8]
social_stoic | How To Approach Groups Of Girls (The Complete Guide) [G2sWa8X0EjA]
social_stoic | How To Create Sexual Spark in 60 Seconds (Infield Examples) [OteE5cgUSOk]
social_stoic | How To Pick Up 9s and 10s (Infield Example) [H-_FULmTJXc]
social_stoic | How to Approach and Vibe with Women (Infield) [kVNih9mOvsE]
social_stoic | How to Flirt with Girls Who Have Boyfriends (Infield Examples) [UKytjD6YvNk]
social_stoic | How to Get Instant Dates (Infield Examples) [ot43mkbGclQ]
social_stoic | How to Kiss Her on the First Date (Demonstrated) [Sgmag7jO2y0]
social_stoic | I Got Flirty Fast with a Hot Blonde (Uncut Infield) [9tcvr26JP10]
social_stoic | Never Run Out of Things to Say to Women Again! [8J_TuB6GwlI]
social_stoic | Teaching MMA Fighter How To Cold Approach Women (Student Infield) [_Am8ItTeNoQ]
