# QUALITY-TEST.1 — Talking head subset
# Format: source_name | video_folder_name
TODD_V_CONVERSATION_TOPICS |How To Practice Game At Home [183envaOYvs]
natural_lifestyles_femalepsychology |How to make a woman attracted to you, James Marshall talks about his idea of sexual intent. [Ui39qjO6buM]
natural_lifestyles_femalepsychology |UNDERSTANDING WOMEN & DATING IN 2021 - The definitive guide (by James Marshall & Virag Tierra) [Y2hyrJ7ez1A]
natural_lifestyles_femalepsychology |Why Nice Guys Don’t Get BJs & Hot Girls Marry Selfish Chads [9mre40m8azQ]
natural_lifestyles_innergrowth |Hack Your Mind The Healthy Way! (Embodiment Practices To Handle Tough Times) [BYMa8hOVlh0]
natural_lifestyles_innergrowth |Waking Up From Your Negative Thoughts - Hacking Your Infinite Potential [kNk0viT-8gA]
natural_lifestyles_lifestyleacademy |How To Make Your 20s (& 30s) COUNT! (My Blueprint For Creating An Epic Life Early) [IZ8X0tVqgqo]
natural_lifestyles_lifestyleacademy |Practical Spirituality For Men (Without The Hippy B.S.!) [WHZHSynBIgg]
natural_lifestyles_lifestyleacademy |Why 80% Of Men Should Avoid Tinder & How To Date Without Apps pt. 2 [5AtRQTe60yg]
natural_lifestyles_lifestyleacademy |You’ll Wish Hollywood Movies Taught You This [KMgV6S2zhpo]
natural_lifestyles_meetingGirlsIRL |Single on Valentine’s Day？ How to meet hot women and get a date today! [TeZg-eAknDs]
social_stoic |How To ACTUALLY Flirt With Women + Real Life Examples [UmhMBv40HU8]
social_stoic |How to Kiss Her on the First Date (Demonstrated) [Sgmag7jO2y0]
social_stoic |Never Run Out of Things to Say to Women Again! [8J_TuB6GwlI]
